index,smiles,selfies,logP,qed,SAS
208406,"O=C(NCc1cc(=O)[nH]c2ccccc12)c1cc(F)ccc1[N+](=O)[O-]
",[O][=C][Branch2][Ring1][Ring2][N][C][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],2.5054,0.560949311056,2.12866706035247
146239,"COc1ccc(F)c(NC2=[NH+]CCCCC2)c1
",[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][O][N][C][=NH1+1][C][C][C][C][C][Ring1][#Branch1][=C][Ring1][#C],1.2993,0.822158724977,3.291027021401
7167,"C[C@H](Cn1cncn1)NC(=O)c1ccc2[nH]c(=S)oc2c1
",[C][C@H1][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][=Branch1][C][=S][O][C][Ring1][=Branch1][=C][Ring1][#Branch2],1.90039,0.723007441547,3.1553974605823
41592,"COc1ccc([C@@H](C)[NH2+]Cc2ccc(F)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][C][C@@H1][Branch1][C][C][NH2+1][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][P],2.6589,0.875138495191,3.10634175803362
181147,"C[C@H](O)CC[NH+](C)Cc1ccn(Cc2ccccc2)c1
",[C][C@H1][Branch1][C][O][C][C][NH1+1][Branch1][C][C][C][C][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N],1.322,0.791518770479,3.96926587277656
111333,"CC[C@H](C)NC(=O)c1ccc(CNC(=O)c2ccnc(Cl)c2)cc1
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][P],3.1933,0.778038005794,2.3314594110747
6833,"Oc1ccc(Cn2ccc(C[NH2+]C3CC3)n2)cc1
",[O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=C][C][Branch1][Branch2][C][NH2+1][C][C][C][Ring1][Ring1][=N][Ring1][#Branch2][C][=C][Ring1][P],0.8628,0.83221474462,3.24172992303334
81689,"CC1(C)C(=O)N(Cc2ccccc2Br)S1(=O)=O
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][S][Ring1][=C][=Branch1][C][=O][=O],1.8997,0.841896556885,2.84711273568671
149469,"Cc1cc(C(=O)N2CCCO[C@H](C)C2)sc1/C=C/C(=O)[O-]
",[C][C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][S][C][=Ring1][#C][/C][=C][/C][=Branch1][C][=O][O-1],1.07062,0.793830791309,3.58825464891121
116978,"CN(CC#N)C(=O)c1sc(-c2ccccc2)cc1OCC(=O)N1CCCCC1
",[C][N][Branch1][Ring2][C][C][#N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=Ring1][O][O][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],3.40198,0.686475029986,2.46080216004728
169880,"CC[C@]1(c2ccc(C)cc2)NC(=O)N(CC(=O)Nc2ccccc2C)C1=O
",[C][C][C@][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch2][=O],3.09924,0.789351080047,2.51215949429584
224,"O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1
",[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=C][Ring1][O],2.1199,0.821681596709,2.35491739535146
